id,tvt
00bbac68_6159,11715.831127320955
00bbac68_6160,11715.831127320955
00bbac68_6161,11715.831127320955
00bbac68_6162,11715.831127320955
00bbac68_6163,11715.831127320955
00bbac68_6164,11715.831127320955
00bbac68_6165,11715.831127320955
00bbac68_6166,11715.831127320955
00bbac68_6167,11715.831127320955
00bbac68_6168,11715.831127320955
00bbac68_6169,11715.831127320955
00bbac68_6170,11715.831127320955
00bbac68_6171,11715.831127320955
00bbac68_6172,11715.831127320955
00bbac68_6173,11715.831127320955
00bbac68_6174,11715.831127320955
00bbac68_6175,11715.831127320955
00bbac68_6176,11715.831127320955
00bbac68_6177,11715.831127320955
00bbac68_6178,11715.831127320955
00bbac68_6179,11715.831127320955
00bbac68_6180,11715.831127320955
00bbac68_6181,11715.831127320955
00bbac68_6182,11715.831127320955
00bbac68_6183,11715.831127320955
00bbac68_6184,11715.831127320955
00bbac68_6185,11715.831127320955
00bbac68_6186,11715.831127320955
00bbac68_6187,11715.831127320955
00bbac68_6188,11715.831127320955
00bbac68_6189,11715.831127320955
00bbac68_6190,11715.831127320955
00bbac68_6191,11715.831127320955
00bbac68_6192,11715.831127320955
00bbac68_6193,11715.831127320955
00bbac68_6194,11715.831127320955
00bbac68_6195,11715.831127320955
00bbac68_6196,11715.831127320955
00bbac68_6197,11715.831127320955
00bbac68_6198,11715.831127320955
00bbac68_6199,11715.831127320955
00bbac68_6200,11715.831127320955
00bbac68_6201,11715.831127320955
00bbac68_6202,11715.831127320955
00bbac68_6203,11715.831127320955
00bbac68_6204,11715.831127320955
00bbac68_6205,11715.831127320955
00bbac68_6206,11715.831127320955
00bbac68_6207,11715.831127320955
00bbac68_6208,11715.831127320955
00bbac68_6209,11715.831127320955
00bbac68_6210,11715.831127320955
00bbac68_6211,11715.831127320955
00bbac68_6212,11715.831127320955
00bbac68_6213,11715.831127320955
00bbac68_6214,11715.831127320955
00bbac68_6215,11715.831127320955
00bbac68_6216,11715.831127320955
00bbac68_6217,11715.831127320955
00bbac68_6218,11715.831127320955
00bbac68_6219,11715.831127320955
00bbac68_6220,11715.831127320955
00bbac68_6221,11715.831127320955
00bbac68_6222,11715.831127320955
00bbac68_6223,11715.831127320955
00bbac68_6224,11715.831127320955
00bbac68_6225,11715.831127320955
00bbac68_6226,11715.831127320955
00bbac68_6227,11715.831127320955
00bbac68_6228,11715.831127320955
00bbac68_6229,11715.831127320955
00bbac68_6230,11715.831127320955
00bbac68_6231,11715.831127320955
00bbac68_6232,11715.831127320955
00bbac68_6233,11715.831127320955
00bbac68_6234,11715.831127320955
00bbac68_6235,11715.831127320955
00bbac68_6236,11715.831127320955
00bbac68_6237,11715.831127320955
00bbac68_6238,11715.831127320955
00bbac68_6239,11715.831127320955
00bbac68_6240,11715.831127320955
00bbac68_6241,11715.831127320955
00bbac68_6242,11715.831127320955
00bbac68_6243,11715.831127320955
00bbac68_6244,11715.831127320955
00bbac68_6245,11715.831127320955
00bbac68_6246,11715.831127320955
00bbac68_6247,11715.831127320955
00bbac68_6248,11715.831127320955
00bbac68_6249,11715.831127320955
00bbac68_6250,11715.831127320955
00bbac68_6251,11715.831127320955
00bbac68_6252,11715.831127320955
00bbac68_6253,11715.831127320955
00bbac68_6254,11715.831127320955
00bbac68_6255,11715.831127320955
00bbac68_6256,11715.831127320955
00bbac68_6257,11715.831127320955
00bbac68_6258,11715.831127320955
00bbac68_6259,11715.831127320955
00bbac68_6260,11715.831127320955
00bbac68_6261,11715.831127320955
00bbac68_6262,11715.831127320955
00bbac68_6263,11715.831127320955
00bbac68_6264,11715.831127320955
00bbac68_6265,11715.831127320955
00bbac68_6266,11715.831127320955
00bbac68_6267,11715.831127320955
00bbac68_6268,11715.831127320955
00bbac68_6269,11715.831127320955
00bbac68_6270,11715.831127320955
00bbac68_6271,11715.831127320955
00bbac68_6272,11715.831127320955
00bbac68_6273,11715.831127320955
00bbac68_6274,11715.831127320955
00bbac68_6275,11715.831127320955
00bbac68_6276,11715.831127320955
00bbac68_6277,11715.831127320955
00bbac68_6278,11715.831127320955
00bbac68_6279,11715.831127320955
00bbac68_6280,11715.831127320955
00bbac68_6281,11715.831127320955
00bbac68_6282,11715.831127320955
00bbac68_6283,11715.831127320955
00bbac68_6284,11715.831127320955
00bbac68_6285,11715.831127320955
00bbac68_6286,11715.831127320955
00bbac68_6287,11715.831127320955
00bbac68_6288,11715.831127320955
00bbac68_6289,11715.831127320955
00bbac68_6290,11715.831127320955
00bbac68_6291,11715.831127320955
00bbac68_6292,11715.831127320955
00bbac68_6293,11715.831127320955
00bbac68_6294,11715.831127320955
00bbac68_6295,11715.831127320955
00bbac68_6296,11715.831127320955
00bbac68_6297,11715.831127320955
00bbac68_6298,11715.831127320955
00bbac68_6299,11715.831127320955
00bbac68_6300,11715.831127320955
00bbac68_6301,11715.831127320955
00bbac68_6302,11715.831127320955
00bbac68_6303,11715.831127320955
00bbac68_6304,11715.831127320955
00bbac68_6305,11715.831127320955
00bbac68_6306,11715.831127320955
00bbac68_6307,11715.831127320955
00bbac68_6308,11715.831127320955
00bbac68_6309,11715.831127320955
00bbac68_6310,11715.831127320955
00bbac68_6311,11715.831127320955
00bbac68_6312,11715.831127320955
00bbac68_6313,11715.831127320955
00bbac68_6314,11715.831127320955
00bbac68_6315,11715.831127320955
00bbac68_6316,11715.831127320955
00bbac68_6317,11715.831127320955
00bbac68_6318,11715.831127320955
00bbac68_6319,11715.831127320955
00bbac68_6320,11715.831127320955
00bbac68_6321,11715.831127320955
00bbac68_6322,11715.831127320955
00bbac68_6323,11715.831127320955
00bbac68_6324,11715.831127320955
00bbac68_6325,11715.831127320955
00bbac68_6326,11715.831127320955
00bbac68_6327,11715.831127320955
00bbac68_6328,11715.831127320955
00bbac68_6329,11715.831127320955
00bbac68_6330,11715.831127320955
00bbac68_6331,11715.831127320955
00bbac68_6332,11715.831127320955
00bbac68_6333,11715.831127320955
00bbac68_6334,11715.831127320955
00bbac68_6335,11715.831127320955
00bbac68_6336,11715.831127320955
00bbac68_6337,11715.831127320955
00bbac68_6338,11715.831127320955
00bbac68_6339,11715.831127320955
00bbac68_6340,11715.831127320955
00bbac68_6341,11715.831127320955
00bbac68_6342,11715.831127320955
00bbac68_6343,11715.831127320955
00bbac68_6344,11715.831127320955
00bbac68_6345,11715.831127320955
00bbac68_6346,11715.831127320955
00bbac68_6347,11715.831127320955
00bbac68_6348,11715.831127320955
00bbac68_6349,11715.831127320955
00bbac68_6350,11715.831127320955
00bbac68_6351,11715.831127320955
00bbac68_6352,11715.831127320955
00bbac68_6353,11715.831127320955
00bbac68_6354,11715.831127320955
00bbac68_6355,11715.831127320955
00bbac68_6356,11715.831127320955
00bbac68_6357,11715.831127320955
00bbac68_6358,11715.831127320955
00bbac68_6359,11715.831127320955
00bbac68_6360,11715.831127320955
00bbac68_6361,11715.831127320955
00bbac68_6362,11715.831127320955
00bbac68_6363,11715.831127320955
00bbac68_6364,11715.831127320955
00bbac68_6365,11715.831127320955
00bbac68_6366,11715.831127320955
00bbac68_6367,11715.831127320955
00bbac68_6368,11715.831127320955
00bbac68_6369,11715.831127320955
00bbac68_6370,11715.831127320955
00bbac68_6371,11715.831127320955
00bbac68_6372,11715.831127320955
00bbac68_6373,11715.831127320955
00bbac68_6374,11715.831127320955
00bbac68_6375,11715.831127320955
00bbac68_6376,11715.831127320955
00bbac68_6377,11715.831127320955
00bbac68_6378,11715.831127320955
00bbac68_6379,11715.831127320955
00bbac68_6380,11715.831127320955
00bbac68_6381,11715.831127320955
00bbac68_6382,11715.831127320955
00bbac68_6383,11715.831127320955
00bbac68_6384,11715.831127320955
00bbac68_6385,11715.831127320955
00bbac68_6386,11715.831127320955
00bbac68_6387,11715.831127320955
00bbac68_6388,11715.831127320955
00bbac68_6389,11715.831127320955
00bbac68_6390,11715.831127320955
00bbac68_6391,11715.831127320955
00bbac68_6392,11715.831127320955
00bbac68_6393,11715.831127320955
00bbac68_6394,11715.831127320955
00bbac68_6395,11715.831127320955
00bbac68_6396,11715.831127320955
00bbac68_6397,11715.831127320955
00bbac68_6398,11715.831127320955
00bbac68_6399,11715.831127320955
00bbac68_6400,11715.831127320955
00bbac68_6401,11715.831127320955
00bbac68_6402,11715.831127320955
00bbac68_6403,11715.831127320955
00bbac68_6404,11715.831127320955
00bbac68_6405,11715.831127320955
00bbac68_6406,11715.831127320955
00bbac68_6407,11715.831127320955
00bbac68_6408,11715.831127320955
00bbac68_6409,11715.831127320955
00bbac68_6410,11715.831127320955
00bbac68_6411,11715.831127320955
00bbac68_6412,11715.831127320955
00bbac68_6413,11715.831127320955
00bbac68_6414,11715.831127320955
00bbac68_6415,11715.831127320955
00bbac68_6416,11715.831127320955
00bbac68_6417,11715.831127320955
00bbac68_6418,11715.831127320955
00bbac68_6419,11715.831127320955
00bbac68_6420,11715.831127320955
00bbac68_6421,11715.831127320955
00bbac68_6422,11715.831127320955
00bbac68_6423,11715.831127320955
00bbac68_6424,11715.831127320955
00bbac68_6425,11715.831127320955
00bbac68_6426,11715.831127320955
00bbac68_6427,11715.831127320955
00bbac68_6428,11715.831127320955
00bbac68_6429,11715.831127320955
00bbac68_6430,11715.831127320955
00bbac68_6431,11715.831127320955
00bbac68_6432,11715.831127320955
00bbac68_6433,11715.831127320955
00bbac68_6434,11715.831127320955
00bbac68_6435,11715.831127320955
00bbac68_6436,11715.831127320955
00bbac68_6437,11715.831127320955
00bbac68_6438,11715.831127320955
00bbac68_6439,11715.831127320955
00bbac68_6440,11715.831127320955
00bbac68_6441,11715.831127320955
00bbac68_6442,11715.831127320955
00bbac68_6443,11715.831127320955
00bbac68_6444,11715.831127320955
00bbac68_6445,11715.831127320955
00bbac68_6446,11715.831127320955
00bbac68_6447,11715.831127320955
00bbac68_6448,11715.831127320955
00bbac68_6449,11715.831127320955
00bbac68_6450,11715.831127320955
00bbac68_6451,11715.831127320955
00bbac68_6452,11715.831127320955
00bbac68_6453,11715.831127320955
00bbac68_6454,11715.831127320955
00bbac68_6455,11715.831127320955
00bbac68_6456,11715.831127320955
00bbac68_6457,11715.831127320955
00bbac68_6458,11715.831127320955
00bbac68_6459,11715.831127320955
00bbac68_6460,11715.831127320955
00bbac68_6461,11715.831127320955
00bbac68_6462,11715.831127320955
00bbac68_6463,11715.831127320955
00bbac68_6464,11715.831127320955
00bbac68_6465,11715.831127320955
00bbac68_6466,11715.831127320955
00bbac68_6467,11715.831127320955
00bbac68_6468,11715.831127320955
00bbac68_6469,11715.831127320955
00bbac68_6470,11715.831127320955
00bbac68_6471,11715.831127320955
00bbac68_6472,11715.831127320955
00bbac68_6473,11715.831127320955
00bbac68_6474,11715.831127320955
00bbac68_6475,11715.831127320955
00bbac68_6476,11715.831127320955
00bbac68_6477,11715.831127320955
00bbac68_6478,11715.831127320955
00bbac68_6479,11715.831127320955
00bbac68_6480,11715.831127320955
00bbac68_6481,11715.831127320955
00bbac68_6482,11715.831127320955
00bbac68_6483,11715.831127320955
00bbac68_6484,11715.831127320955
00bbac68_6485,11715.831127320955
00bbac68_6486,11715.831127320955
00bbac68_6487,11715.831127320955
00bbac68_6488,11715.831127320955
00bbac68_6489,11715.831127320955
00bbac68_6490,11715.831127320955
00bbac68_6491,11715.831127320955
00bbac68_6492,11715.831127320955
00bbac68_6493,11715.831127320955
00bbac68_6494,11715.831127320955
00bbac68_6495,11715.831127320955
00bbac68_6496,11715.831127320955
00bbac68_6497,11715.831127320955
00bbac68_6498,11715.831127320955
00bbac68_6499,11715.831127320955
00bbac68_6500,11715.831127320955
00bbac68_6501,11715.831127320955
00bbac68_6502,11715.831127320955
00bbac68_6503,11715.831127320955
00bbac68_6504,11715.831127320955
00bbac68_6505,11715.831127320955
00bbac68_6506,11715.831127320955
00bbac68_6507,11715.831127320955
00bbac68_6508,11715.831127320955
00bbac68_6509,11715.831127320955
00bbac68_6510,11715.831127320955
00bbac68_6511,11715.831127320955
00bbac68_6512,11715.831127320955
00bbac68_6513,11715.831127320955
00bbac68_6514,11715.831127320955
00bbac68_6515,11715.831127320955
00bbac68_6516,11715.831127320955
00bbac68_6517,11715.831127320955
00bbac68_6518,11715.831127320955
00bbac68_6519,11715.831127320955
00bbac68_6520,11715.831127320955
00bbac68_6521,11715.831127320955
00bbac68_6522,11715.831127320955
00bbac68_6523,11715.831127320955
00bbac68_6524,11715.831127320955
00bbac68_6525,11715.831127320955
00bbac68_6526,11715.831127320955
00bbac68_6527,11715.831127320955
00bbac68_6528,11715.831127320955
00bbac68_6529,11715.831127320955
00bbac68_6530,11715.831127320955
00bbac68_6531,11715.831127320955
00bbac68_6532,11715.831127320955
00bbac68_6533,11715.831127320955
00bbac68_6534,11715.831127320955
00bbac68_6535,11715.831127320955
00bbac68_6536,11715.831127320955
00bbac68_6537,11715.831127320955
00bbac68_6538,11715.831127320955
00bbac68_6539,11715.831127320955
00bbac68_6540,11715.831127320955
00bbac68_6541,11715.831127320955
00bbac68_6542,11715.831127320955
00bbac68_6543,11715.831127320955
00bbac68_6544,11715.831127320955
00bbac68_6545,11715.831127320955
00bbac68_6546,11715.831127320955
00bbac68_6547,11715.831127320955
00bbac68_6548,11715.831127320955
00bbac68_6549,11715.831127320955
00bbac68_6550,11715.831127320955
00bbac68_6551,11715.831127320955
00bbac68_6552,11715.831127320955
00bbac68_6553,11715.831127320955
00bbac68_6554,11715.831127320955
00bbac68_6555,11715.831127320955
00bbac68_6556,11715.831127320955
00bbac68_6557,11715.831127320955
00bbac68_6558,11715.831127320955
00bbac68_6559,11715.831127320955
00bbac68_6560,11715.831127320955
00bbac68_6561,11715.831127320955
00bbac68_6562,11715.831127320955
00bbac68_6563,11715.831127320955
00bbac68_6564,11715.831127320955
00bbac68_6565,11715.831127320955
00bbac68_6566,11715.831127320955
00bbac68_6567,11715.831127320955
00bbac68_6568,11715.831127320955
00bbac68_6569,11715.831127320955
00bbac68_6570,11715.831127320955
00bbac68_6571,11715.831127320955
00bbac68_6572,11715.831127320955
00bbac68_6573,11715.831127320955
00bbac68_6574,11715.831127320955
00bbac68_6575,11715.831127320955
00bbac68_6576,11715.831127320955
00bbac68_6577,11715.831127320955
00bbac68_6578,11715.831127320955
00bbac68_6579,11715.831127320955
00bbac68_6580,11715.831127320955
00bbac68_6581,11715.831127320955
00bbac68_6582,11715.831127320955
00bbac68_6583,11715.831127320955
00bbac68_6584,11715.831127320955
00bbac68_6585,11715.831127320955
00bbac68_6586,11715.831127320955
00bbac68_6587,11715.831127320955
00bbac68_6588,11715.831127320955
00bbac68_6589,11715.831127320955
00bbac68_6590,11715.831127320955
00bbac68_6591,11715.831127320955
00bbac68_6592,11715.831127320955
00bbac68_6593,11715.831127320955
00bbac68_6594,11715.831127320955
00bbac68_6595,11715.831127320955
00bbac68_6596,11715.831127320955
00bbac68_6597,11715.831127320955
00bbac68_6598,11715.831127320955
00bbac68_6599,11715.831127320955
00bbac68_6600,11715.831127320955
00bbac68_6601,11715.831127320955
00bbac68_6602,11715.831127320955
00bbac68_6603,11715.831127320955
00bbac68_6604,11715.831127320955
00bbac68_6605,11715.831127320955
00bbac68_6606,11715.831127320955
00bbac68_6607,11715.831127320955
00bbac68_6608,11715.831127320955
00bbac68_6609,11715.831127320955
00bbac68_6610,11715.831127320955
00bbac68_6611,11715.831127320955
00bbac68_6612,11715.831127320955
00bbac68_6613,11715.831127320955
00bbac68_6614,11715.831127320955
00bbac68_6615,11715.831127320955
00bbac68_6616,11715.831127320955
00bbac68_6617,11715.831127320955
00bbac68_6618,11715.831127320955
00bbac68_6619,11715.831127320955
00bbac68_6620,11715.831127320955
00bbac68_6621,11715.831127320955
00bbac68_6622,11715.831127320955
00bbac68_6623,11715.831127320955
00bbac68_6624,11715.831127320955
00bbac68_6625,11715.831127320955
00bbac68_6626,11715.831127320955
00bbac68_6627,11715.831127320955
00bbac68_6628,11715.831127320955
00bbac68_6629,11715.831127320955
00bbac68_6630,11715.831127320955
00bbac68_6631,11715.831127320955
00bbac68_6632,11715.831127320955
00bbac68_6633,11715.831127320955
00bbac68_6634,11715.831127320955
00bbac68_6635,11715.831127320955
00bbac68_6636,11715.831127320955
00bbac68_6637,11715.831127320955
00bbac68_6638,11715.831127320955
00bbac68_6639,11715.831127320955
00bbac68_6640,11715.831127320955
00bbac68_6641,11715.831127320955
00bbac68_6642,11715.831127320955
00bbac68_6643,11715.831127320955
00bbac68_6644,11715.831127320955
00bbac68_6645,11715.831127320955
00bbac68_6646,11715.831127320955
00bbac68_6647,11715.831127320955
00bbac68_6648,11715.831127320955
00bbac68_6649,11715.831127320955
00bbac68_6650,11715.831127320955
00bbac68_6651,11715.831127320955
00bbac68_6652,11715.831127320955
00bbac68_6653,11715.831127320955
00bbac68_6654,11715.831127320955
00bbac68_6655,11715.831127320955
00bbac68_6656,11715.831127320955
00bbac68_6657,11715.831127320955
00bbac68_6658,11715.831127320955
00bbac68_6659,11715.831127320955
00bbac68_6660,11715.831127320955
00bbac68_6661,11715.831127320955
00bbac68_6662,11715.831127320955
00bbac68_6663,11715.831127320955
00bbac68_6664,11715.831127320955
00bbac68_6665,11715.831127320955
00bbac68_6666,11715.831127320955
00bbac68_6667,11715.831127320955
00bbac68_6668,11715.831127320955
00bbac68_6669,11715.831127320955
00bbac68_6670,11715.831127320955
00bbac68_6671,11715.831127320955
00bbac68_6672,11715.831127320955
00bbac68_6673,11715.831127320955
00bbac68_6674,11715.831127320955
00bbac68_6675,11715.831127320955
00bbac68_6676,11715.831127320955
00bbac68_6677,11715.831127320955
00bbac68_6678,11715.831127320955
00bbac68_6679,11715.831127320955
00bbac68_6680,11715.831127320955
00bbac68_6681,11715.831127320955
00bbac68_6682,11715.831127320955
00bbac68_6683,11715.831127320955
00bbac68_6684,11715.831127320955
00bbac68_6685,11715.831127320955
00bbac68_6686,11715.831127320955
00bbac68_6687,11715.831127320955
00bbac68_6688,11715.831127320955
00bbac68_6689,11715.831127320955
00bbac68_6690,11715.831127320955
00bbac68_6691,11715.831127320955
00bbac68_6692,11715.831127320955
00bbac68_6693,11715.831127320955
00bbac68_6694,11715.831127320955
00bbac68_6695,11715.831127320955
00bbac68_6696,11715.831127320955
00bbac68_6697,11715.831127320955
00bbac68_6698,11715.831127320955
00bbac68_6699,11715.831127320955
